40,2,2,-2,3,2,1,149,0,0,0
9,1,3,0,2,1,1,41,0,0,1
4,0,0,0,0,0,0,17,0,0,1
41,3,0,-8,5,0,5,198,0,0,1
27,0,0,0,0,0,0,114,0,0,0
32,2,2,-2,1,0,1,140,0,0,0
7,0,0,0,1,0,1,30,0,0,1
19,2,4,-3,2,1,1,98,0,0,0
40,2,2,-1,3,2,1,138,0,1,0
29,2,0,-6,3,0,3,120,1,0,1
51,1,0,-3,3,1,2,237,0,0,1
5,1,4,0,1,1,0,24,0,1,0
6,1,3,0,0,0,0,24,0,1,0
48,5,3,-4,3,2,1,220,0,0,1
42,4,10,0,5,4,1,163,0,1,0
9,3,3,-4,2,1,1,34,0,0,1
31,3,7,0,2,2,0,130,0,0,0
42,5,7,-1,1,1,0,201,1,0,0
15,1,2,0,0,0,0,54,0,1,0
8,1,1,0,0,0,0,46,0,0,0
41,2,0,-4,0,0,0,186,2,2,1
13,1,0,-2,1,1,0,88,0,0,0
17,1,0,-3,1,0,1,57,0,0,0
49,1,1,0,3,1,2,252,0,1,0
44,2,2,-1,2,1,1,184,0,0,0
8,1,4,0,1,1,0,34,0,1,0
37,8,8,-12,7,3,4,185,0,0,0
15,1,2,0,0,0,0,46,0,1,0
52,2,1,-3,1,0,1,208,0,1,0
38,3,6,-3,4,2,2,162,0,0,0
58,4,0,-8,8,0,8,230,0,0,1
7,1,0,-1,0,0,0,35,0,0,0
41,1,2,0,1,1,0,223,0,1,0
24,3,8,0,3,3,0,101,0,0,0
24,2,3,-2,4,2,2,108,0,0,0
7,0,0,0,0,0,0,23,0,0,0
9,1,1,0,0,0,0,46,0,0,0
4,0,0,0,0,0,0,15,0,1,0
13,0,0,0,1,0,1,66,0,0,1
6,1,2,0,0,0,0,31,0,0,0
4,0,0,0,1,1,0,14,0,0,0
33,4,3,-6,3,1,2,105,0,1,1
22,0,0,0,1,0,1,115,0,0,0
22,4,3,-6,4,1,3,81,0,0,1
46,4,2,-4,5,1,4,217,2,0,0
55,4,6,-1,5,3,2,263,0,0,0
19,1,2,0,1,1,0,102,0,0,1
38,7,11,-3,5,4,1,173,0,0,0
14,2,2,-3,2,0,2,65,0,0,1
7,1,0,-3,3,0,3,47,0,0,1
8,0,0,0,0,0,0,33,0,1,0
12,0,0,0,1,0,1,46,0,0,0
23,3,1,-6,2,0,2,130,0,0,0
18,1,0,-3,1,0,1,71,1,0,1
26,2,0,-3,2,0,2,117,0,0,1
44,4,4,-1,4,3,1,230,3,0,1
8,1,0,-2,1,0,1,29,0,0,1
35,3,0,-11,2,0,2,152,0,0,1
9,0,0,0,0,0,0,34,0,0,0
23,2,0,-5,0,0,0,103,1,0,1
11,1,3,0,0,0,0,49,0,0,1
7,0,0,0,1,0,1,29,0,0,1
51,7,6,-3,6,4,2,230,0,0,0
10,1,0,-4,1,0,1,28,0,0,1
16,0,0,0,1,1,0,70,1,1,0
4,0,0,0,1,1,0,15,0,0,0
8,1,2,0,0,0,0,38,0,0,0
9,0,0,0,1,0,1,42,0,0,0
4,0,0,0,0,0,0,20,0,0,0
45,6,4,-5,3,2,1,202,0,0,0
46,6,2,-13,5,1,4,204,0,1,1
14,2,2,-1,0,0,0,62,0,0,0
6,0,0,0,0,0,0,21,0,0,0
14,1,0,-2,1,0,1,48,0,0,1
27,1,0,-2,3,0,3,135,0,2,1
44,2,0,-4,1,0,1,178,0,0,0
13,2,4,0,1,1,0,55,0,0,0
19,1,3,0,2,2,0,71,0,0,1
4,1,0,-4,0,0,0,17,0,0,1
39,6,2,-5,3,0,3,192,0,0,0
58,1,1,0,1,1,0,288,0,0,0
34,5,8,-4,6,4,2,129,0,0,1
7,1,2,0,1,1,0,29,0,0,0
10,1,3,0,1,1,0,35,0,0,0
42,1,1,0,4,0,4,221,0,0,0
35,2,4,0,2,1,1,154,0,0,1
15,1,0,-1,1,0,1,104,0,0,0
12,1,0,-1,0,0,0,57,0,0,0
7,0,0,0,0,0,0,34,0,0,0
25,2,4,0,1,1,0,96,0,0,0
13,0,0,0,2,0,2,57,0,3,1
31,0,0,0,2,1,1,140,0,0,0
21,3,0,-6,0,0,0,91,0,0,1
26,2,4,-2,2,1,1,121,0,0,0
19,2,0,-7,3,1,2,98,0,0,0
7,2,4,0,2,2,0,25,0,0,0
32,5,3,-7,4,1,3,179,0,0,1
17,0,0,0,2,1,1,69,2,0,0
27,3,0,-9,1,0,1,110,1,0,1
15,3,6,0,3,3,0,78,0,1,0
28,4,4,-3,2,1,1,129,0,0,0
11,1,3,0,1,1,0,53,0,0,0
13,0,0,0,0,0,0,60,0,0,0
17,0,0,0,2,0,2,81,0,1,1
17,2,1,-2,2,1,1,82,1,0,0
19,0,0,0,3,1,2,96,1,0,1
17,2,2,-3,3,1,2,69,0,0,1
10,1,1,0,1,1,0,35,1,1,0
10,1,2,0,1,0,1,44,0,0,1
4,0,0,0,0,0,0,21,0,0,0
30,6,6,-4,4,3,1,149,0,0,0
46,7,3,-7,5,3,2,242,0,0,0
25,2,1,-3,2,0,2,109,0,0,1
35,2,0,-3,4,2,2,120,0,0,0
10,3,1,-6,2,0,2,42,0,0,0
15,1,0,-1,0,0,0,64,0,0,0
36,1,1,0,2,1,1,163,0,0,0
16,0,0,0,0,0,0,59,1,0,0
9,1,0,-4,1,0,1,33,0,0,1
19,2,2,-3,1,0,1,92,0,0,1
8,1,2,0,1,0,1,28,0,0,1
10,2,3,-3,2,1,1,33,0,0,0
33,3,1,-3,1,1,0,143,0,1,0
18,0,0,0,2,0,2,99,0,0,0
36,4,1,-5,3,1,2,165,1,0,1
19,2,5,0,2,2,0,71,0,0,0
38,8,8,-7,7,2,5,142,0,0,0
35,3,1,-4,3,2,1,170,0,0,0
11,1,0,-4,1,0,1,41,0,1,1
15,0,0,0,1,1,0,82,0,0,0
13,1,0,-2,2,0,2,56,0,0,0
42,5,3,-6,3,0,3,184,0,0,1
16,3,9,0,2,2,0,82,0,0,0
5,1,3,0,1,1,0,21,1,0,0
11,0,0,0,0,0,0,34,0,0,0
14,0,0,0,0,0,0,50,0,0,0
16,0,0,0,0,0,0,86,0,0,0
21,0,0,0,0,0,0,102,0,0,0
7,0,0,0,1,0,1,43,0,0,0
20,0,0,0,0,0,0,78,0,0,0
37,2,4,0,3,2,1,191,0,0,0
48,5,1,-9,3,0,3,194,0,0,0
37,5,9,-1,4,3,1,143,0,0,0
19,2,2,-2,1,0,1,72,0,2,0
11,0,0,0,1,0,1,43,0,0,0
11,1,3,0,1,0,1,54,1,0,0
36,3,2,-4,3,1,2,142,0,0,1
45,2,6,0,1,1,0,189,1,1,0
5,0,0,0,0,0,0,25,1,0,0
21,1,1,0,0,0,0,112,0,0,0
28,2,2,-1,3,1,2,121,0,0,0
63,4,7,-1,5,3,2,289,2,0,0
48,4,8,0,2,2,0,214,0,0,1
53,3,1,-3,3,0,3,226,0,2,1
14,0,0,0,0,0,0,60,0,0,1
20,1,0,-1,2,1,1,89,0,0,0
10,1,4,0,1,1,0,45,0,0,0
27,1,0,-3,2,0,2,111,0,0,0
49,8,1,-13,4,0,4,210,0,0,1
27,1,0,-1,0,0,0,139,0,2,0
19,1,0,-1,2,2,0,90,1,0,0
7,2,6,0,2,2,0,26,0,0,0
45,2,3,-3,4,1,3,239,0,1,1
28,2,0,-4,2,0,2,106,0,0,1
10,1,0,-1,1,1,0,51,0,0,0
23,1,0,-4,0,0,0,93,0,0,1
48,1,2,0,1,0,1,191,0,0,0
53,2,2,-1,5,0,5,227,1,0,1
4,1,2,0,1,1,0,24,0,0,0
52,4,6,-4,3,2,1,242,0,1,0
14,4,4,-4,3,2,1,68,0,0,1
5,0,0,0,0,0,0,18,0,1,0
18,2,2,-1,0,0,0,79,0,0,1
20,2,5,0,0,0,0,78,0,0,0
15,0,0,0,0,0,0,84,0,0,0
65,6,9,-3,9,7,2,223,1,0,0
40,4,4,-1,2,2,0,148,0,0,0
29,3,3,-2,2,1,1,134,0,0,0
23,0,0,0,0,0,0,108,1,0,0
3,3,0,-9,3,0,3,20,0,1,1
11,0,0,0,0,0,0,53,0,0,1
23,1,2,0,1,1,0,104,1,0,1
37,4,4,-2,3,2,1,148,0,0,1
55,3,2,-2,2,2,0,220,0,0,1
12,0,0,0,1,1,0,60,0,1,1
33,1,0,-3,2,0,2,172,0,0,1
48,0,0,0,3,3,0,211,0,0,0
14,1,1,0,1,1,0,56,0,0,0
33,4,4,-3,5,3,2,135,0,0,1
6,1,0,-3,1,0,1,24,0,0,0
9,2,1,-2,1,1,0,39,0,0,0
24,0,0,0,1,0,1,120,0,0,1
11,0,0,0,1,1,0,65,0,0,0
23,2,0,-3,3,2,1,107,0,1,1
20,0,0,0,0,0,0,79,0,0,0
28,6,7,-4,3,2,1,124,0,0,0
7,0,0,0,0,0,0,28,0,0,0
47,4,1,-9,4,0,4,230,0,0,0
57,5,6,-4,6,3,3,260,0,0,0
22,2,0,-3,4,1,3,119,0,0,0
22,2,0,-7,2,0,2,100,0,0,1
20,1,0,-1,2,0,2,86,0,0,0
4,0,0,0,0,0,0,14,0,0,0
7,1,0,-2,1,1,0,28,0,0,0
43,10,6,-10,3,1,2,212,1,0,0
35,2,1,-2,1,0,1,139,0,0,0
15,2,1,-3,2,1,1,74,0,0,0
5,0,0,0,1,0,1,20,0,0,1
12,3,3,-1,3,2,1,68,0,0,0
36,3,2,-2,4,1,3,158,1,1,0
14,3,5,0,2,1,1,78,0,1,0
58,2,3,0,1,1,0,284,0,0,0
55,1,0,-3,2,0,2,240,0,0,1
14,1,0,-1,1,0,1,65,0,0,0
50,3,7,0,3,3,0,233,0,0,0
21,2,0,-3,2,0,2,114,0,0,0
40,2,0,-4,4,0,4,197,0,1,0
35,2,0,-3,3,0,3,150,0,0,0
21,2,2,-1,2,2,0,113,1,2,0
14,1,2,0,1,1,0,47,0,0,0
3,2,2,-1,1,1,0,22,0,0,0
9,1,0,-3,1,0,1,54,0,0,0
11,0,0,0,0,0,0,48,0,0,1
29,2,0,-6,4,0,4,127,2,0,1
19,1,1,0,1,0,1,88,0,0,0
32,3,2,-5,3,2,1,135,0,0,1
32,2,2,-2,3,1,2,120,0,1,1
6,1,2,0,1,1,0,21,0,0,1
33,1,0,-2,1,0,1,162,0,0,1
23,2,2,-3,2,2,0,129,0,1,0
16,0,0,0,3,0,3,70,1,0,0
28,1,0,-3,0,0,0,112,0,0,0
16,0,0,0,0,0,0,68,0,2,0
11,1,0,-3,0,0,0,49,0,0,0
49,4,2,-5,4,1,3,239,0,0,0
4,1,0,-4,1,0,1,15,0,0,1
6,0,0,0,0,0,0,24,0,0,0
4,1,0,-3,1,0,1,21,0,0,1
16,1,1,0,0,0,0,70,0,0,1
27,1,2,0,0,0,0,102,1,0,0
16,2,0,-2,2,0,2,69,0,0,0
39,6,0,-12,6,1,5,181,0,0,1
8,1,0,-2,1,0,1,38,0,0,0
51,4,1,-5,1,0,1,240,0,0,0
51,5,0,-11,8,0,8,245,0,2,1
18,3,9,0,3,3,0,82,0,1,0
21,3,0,-7,3,0,3,103,0,0,0
25,4,1,-8,6,1,5,112,0,0,1
3,1,2,0,1,1,0,16,0,0,0
25,3,7,0,2,2,0,120,0,2,0
36,6,11,-2,6,4,2,190,0,1,0
17,5,0,-20,5,1,4,77,0,0,1
22,2,2,0,0,0,0,79,0,1,0
23,2,0,-3,1,0,1,100,0,0,0
8,0,0,0,0,0,0,34,0,0,0
5,0,0,0,0,0,0,22,0,0,0
32,3,2,-2,2,0,2,134,0,0,0
48,4,7,-1,4,4,0,207,0,0,1
13,2,0,-4,2,1,1,66,1,0,0
30,4,3,-4,3,1,2,131,0,0,1
24,2,3,-3,3,2,1,112,0,0,1
14,0,0,0,0,0,0,57,0,0,0
25,2,7,0,3,3,0,99,0,0,0
17,2,2,-3,2,1,1,85,1,0,0
5,1,2,0,1,1,0,23,0,0,0
31,3,1,-8,0,0,0,131,2,0,1
9,2,2,-3,2,1,1,35,0,0,0
9,2,5,0,2,2,0,43,0,0,0
10,0,0,0,0,0,0,36,0,1,0
24,3,3,-3,2,2,0,119,0,0,0
15,1,0,-2,1,0,1,52,0,0,0
8,2,0,-7,2,0,2,38,0,0,1
24,1,0,-2,2,1,1,112,0,0,0
6,1,0,-4,2,1,1,25,0,0,1
4,0,0,0,1,1,0,19,0,0,0
16,2,2,-4,2,1,1,68,0,0,0
51,1,2,0,1,1,0,254,0,0,0
48,8,7,-11,6,2,4,219,0,0,1
56,5,2,-8,6,1,5,234,0,0,1
38,6,14,0,5,5,0,172,0,0,0
15,2,3,-2,2,1,1,47,0,0,0
23,3,1,-2,2,1,1,92,0,0,1
12,1,3,0,0,0,0,43,0,0,0
41,3,6,-1,4,4,0,188,1,0,0
35,4,5,-7,3,1,2,147,0,0,1
27,4,5,-5,2,0,2,113,0,0,0
17,1,0,-2,2,0,2,81,0,0,0
23,3,6,0,6,6,0,114,0,0,0
22,3,2,-6,4,1,3,115,0,0,1
18,2,0,-3,2,0,2,94,0,0,1
6,2,0,-7,1,0,1,18,0,1,1
7,1,2,0,1,1,0,23,0,0,0
6,0,0,0,0,0,0,27,0,0,0
10,2,6,0,2,1,1,49,0,0,0
10,1,4,0,1,1,0,46,0,0,0
19,5,3,-12,3,1,2,74,0,0,1
5,1,0,-3,1,0,1,22,0,0,0
9,0,0,0,0,0,0,28,0,0,0
33,1,0,-3,2,1,1,112,0,0,0
8,1,1,0,1,1,0,26,0,0,0
46,5,8,-2,4,1,3,193,0,2,1
52,7,12,-3,6,5,1,236,0,0,0
8,1,2,0,0,0,0,40,0,0,0
48,4,3,-7,3,0,3,242,1,0,1
18,1,2,0,1,1,0,64,0,0,0
52,4,4,-2,4,1,3,237,1,0,0
42,3,0,-3,2,0,2,205,0,0,0
42,3,1,-3,2,1,1,227,0,0,1
30,4,2,-6,2,0,2,89,0,0,0
15,1,0,-3,2,1,1,62,1,0,1
51,0,0,0,0,0,0,249,0,0,0
19,2,0,-3,2,0,2,110,0,0,1
34,3,2,-2,2,1,1,182,0,0,0
15,2,1,-1,1,1,0,73,0,0,0
19,1,0,-1,2,0,2,96,0,0,0
28,4,2,-7,5,2,3,122,0,0,1
9,1,2,0,1,1,0,51,0,1,0
49,8,10,-13,6,4,2,187,0,0,1
17,1,0,-3,2,0,2,84,0,0,1
33,7,15,-6,5,4,1,128,0,3,1
50,4,3,-5,4,1,3,243,0,0,0
8,0,0,0,0,0,0,43,0,0,0
8,1,4,0,1,1,0,39,0,0,0
43,2,1,-1,1,0,1,206,1,0,0
59,6,10,-5,7,4,3,242,0,0,1
6,1,3,0,1,1,0,24,0,1,0
14,0,0,0,1,0,1,82,0,0,0
24,2,0,-8,3,1,2,95,0,0,1
95,4,5,0,3,2,1,417,1,0,0
32,3,0,-5,2,1,1,128,0,0,1
18,2,2,-2,3,1,2,73,0,0,1
42,4,2,-4,6,1,5,166,0,0,1
18,3,1,-4,1,0,1,93,0,0,1
11,1,0,-2,1,0,1,61,0,0,0
22,0,0,0,1,0,1,89,1,0,1
34,1,0,-1,3,1,2,228,0,1,0
7,1,0,-1,2,2,0,34,0,2,1
14,0,0,0,0,0,0,52,0,1,0
42,5,2,-8,4,1,3,243,0,0,0
13,1,0,-1,0,0,0,51,0,0,0
15,2,3,-3,2,1,1,55,0,2,1
55,9,8,-5,4,2,2,202,0,0,0
35,2,1,-3,4,1,3,237,0,0,0
10,1,3,0,1,1,0,46,0,0,0
4,0,0,0,0,0,0,17,0,0,1
21,0,0,0,0,0,0,101,0,0,0
7,1,0,-3,1,0,1,38,1,0,0
53,7,14,-1,3,3,0,225,1,0,0
24,2,9,0,2,2,0,121,0,0,0
8,2,2,-1,1,1,0,30,0,0,1
47,8,8,-8,9,3,6,221,0,1,1
11,2,1,-2,0,0,0,43,0,0,1
14,2,0,-3,2,0,2,70,0,1,0
4,0,0,0,0,0,0,16,0,1,0
71,0,0,0,1,0,1,349,0,0,0
35,3,2,-4,3,0,3,180,0,0,0
14,0,0,0,0,0,0,67,1,0,0
18,1,2,0,1,1,0,92,0,0,0
49,4,3,-7,5,2,3,219,0,0,1
4,1,1,0,0,0,0,13,0,0,0
29,2,2,-1,2,1,1,145,0,0,1
9,0,0,0,1,0,1,50,0,0,0
8,2,1,-3,4,1,3,57,0,0,1
20,1,0,-2,1,0,1,186,0,0,1
12,1,0,-1,1,0,1,54,0,0,1
31,7,1,-13,6,0,6,181,0,0,1
31,1,2,0,2,1,1,153,0,0,0
3,0,0,0,0,0,0,18,0,0,0
15,2,1,-1,1,1,0,64,0,0,0
20,0,0,0,0,0,0,70,0,2,0
10,1,0,-1,0,0,0,45,0,0,1
47,5,1,-5,5,1,4,230,1,0,1
48,5,1,-5,4,1,3,249,4,0,0
61,6,10,-3,3,2,1,303,0,0,1
31,3,0,-7,4,0,4,140,2,0,0
4,0,0,0,0,0,0,18,0,1,0
36,4,2,-3,3,2,1,176,0,1,0
34,0,0,0,3,2,1,167,0,0,1
14,2,0,-4,3,0,3,66,0,0,0
7,1,0,-3,2,0,2,32,0,0,0
2,1,3,0,1,1,0,9,0,0,1
56,6,4,-8,5,2,3,230,0,0,1
15,3,1,-4,1,1,0,64,0,0,1
58,5,1,-13,6,2,4,231,1,0,1
19,0,0,0,1,0,1,92,0,0,0
21,2,2,-2,2,1,1,104,0,0,0
31,1,0,-2,3,0,3,157,0,0,0
16,2,2,-4,3,2,1,59,0,0,0
12,0,0,0,0,0,0,52,0,0,1
52,1,1,0,1,1,0,222,1,0,0
24,3,3,-3,1,1,0,93,0,0,1
10,0,0,0,0,0,0,42,0,1,0
36,1,2,0,1,0,1,162,0,1,0
22,1,2,0,2,1,1,81,0,0,1
12,3,2,-2,0,0,0,53,0,0,0
29,2,3,-2,2,1,1,101,0,0,0
23,3,0,-7,5,1,4,93,1,0,1
4,2,0,-6,2,0,2,20,0,0,1
26,4,3,-3,1,0,1,124,1,0,1
15,1,2,0,1,1,0,72,0,2,0
50,3,2,-5,5,2,3,223,0,0,1
5,0,0,0,0,0,0,19,0,1,0
29,1,0,-4,2,0,2,172,0,0,0
4,1,0,-4,1,0,1,17,0,0,1
22,1,0,-3,1,0,1,85,0,0,0
30,1,2,0,1,1,0,121,0,0,0
50,5,0,-13,5,1,4,225,1,0,1
8,1,2,0,1,1,0,27,0,1,0
21,0,0,0,2,0,2,81,0,0,0
9,1,4,0,1,1,0,41,0,0,0
11,0,0,0,1,0,1,47,0,1,0
36,4,1,-4,1,0,1,179,0,0,0
4,2,0,-3,2,1,1,19,0,0,1
24,3,2,-3,3,2,1,121,0,0,0
7,2,3,-4,1,0,1,37,0,0,1
4,1,0,-3,1,0,1,18,0,0,1
39,2,4,0,4,4,0,160,0,0,0
35,0,0,0,0,0,0,178,0,0,0
21,4,1,-5,3,0,3,115,0,0,0
51,6,6,-9,5,2,3,243,0,0,0
6,1,2,0,1,1,0,23,0,0,0
11,1,3,0,1,1,0,40,0,0,0
17,2,2,-3,2,1,1,68,0,0,0
36,2,0,-4,2,0,2,161,0,0,0
37,2,1,-1,4,1,3,130,0,1,1
49,4,2,-6,6,1,5,221,0,0,0
10,1,0,-1,0,0,0,51,0,0,0
24,1,0,-3,1,0,1,117,0,1,0
18,1,3,0,0,0,0,64,0,1,0
23,2,2,0,1,1,0,96,0,0,0
39,4,0,-9,4,0,4,178,0,1,1
4,0,0,0,0,0,0,19,0,0,0
25,3,2,-5,3,1,2,104,0,0,1
8,1,0,-1,0,0,0,39,0,0,0
60,1,3,0,0,0,0,268,0,0,0
34,1,2,0,1,1,0,147,0,0,0
29,1,0,-1,4,0,4,153,0,1,1
32,0,0,0,2,1,1,145,0,0,0
4,0,0,0,0,0,0,28,0,0,0
33,2,5,0,2,2,0,138,0,1,0
53,6,2,-10,4,0,4,250,0,0,1
34,4,1,-9,2,0,2,124,0,0,1
6,1,3,0,1,1,0,22,0,0,0
11,0,0,0,0,0,0,46,0,0,0
27,3,0,-5,3,1,2,94,0,0,1
6,2,5,0,1,1,0,21,0,0,0
7,0,0,0,1,0,1,30,1,0,1
29,4,5,-1,2,1,1,136,3,0,0
8,0,0,0,1,1,0,35,0,0,0
54,5,11,-3,4,4,0,228,0,0,0
44,2,0,-5,4,0,4,172,0,0,1
48,4,5,-6,9,2,7,214,0,0,1
18,0,0,0,0,0,0,95,0,0,0
18,3,0,-8,4,0,4,97,0,0,1
13,2,4,0,1,1,0,62,1,3,0
17,1,0,-1,1,0,1,60,0,0,0
5,2,4,-4,0,0,0,19,0,0,1
10,1,1,0,1,1,0,49,0,1,0
19,0,0,0,0,0,0,98,0,0,1
20,0,0,0,1,1,0,73,0,0,0
13,1,4,0,1,1,0,56,0,0,0
62,5,3,-2,2,2,0,287,0,0,0
28,2,4,0,1,0,1,139,0,0,0
14,0,0,0,0,0,0,59,0,0,1
54,5,8,0,4,4,0,242,0,0,0
53,6,6,-8,4,1,3,235,0,0,0
14,5,1,-9,2,0,2,71,0,0,1
38,1,3,0,6,3,3,151,0,0,0
33,1,0,-2,1,0,1,148,0,0,1
38,0,0,0,0,0,0,172,0,0,0
27,0,0,0,0,0,0,116,0,0,0
14,1,0,-4,2,0,2,51,0,0,1
32,1,0,-3,3,0,3,149,2,1,1
30,0,0,0,1,0,1,151,0,0,1
46,1,0,-1,4,0,4,207,0,0,0
7,1,1,0,0,0,0,33,0,0,0
15,1,0,-3,1,0,1,79,1,0,0
13,1,0,-1,1,1,0,70,0,0,1
19,2,2,-1,2,2,0,88,0,0,0
32,3,9,0,3,3,0,121,0,0,0
24,1,2,0,2,2,0,93,0,0,0
7,1,2,0,1,1,0,28,0,0,0
36,5,4,-7,6,2,4,238,0,0,0
16,1,2,0,1,0,1,84,0,0,0
26,1,0,-3,3,1,2,124,1,0,1
27,2,3,-4,2,1,1,108,0,0,1
11,0,0,0,2,0,2,49,0,0,0
8,1,0,-3,2,1,1,46,1,0,1
51,3,0,-6,5,1,4,227,0,0,1
24,3,1,-2,1,0,1,99,0,0,0
31,0,0,0,1,0,1,134,0,0,0
5,2,2,-4,2,1,1,27,0,0,1
15,2,2,-2,3,1,2,64,0,1,0
18,4,2,-6,5,2,3,88,0,0,0
10,1,0,-4,1,0,1,48,0,0,1
45,4,6,-2,6,3,3,220,1,0,0
34,3,0,-6,2,0,2,176,2,0,0
6,1,3,0,1,1,0,27,0,0,0
8,2,2,-2,1,0,1,28,0,2,1
25,1,0,-2,2,0,2,126,0,0,0
49,3,5,-3,5,3,2,246,0,0,0
26,4,6,-4,1,1,0,122,0,0,1
11,1,0,-4,1,0,1,62,3,1,0
43,2,0,-3,3,0,3,230,0,0,0
37,3,2,-6,4,1,3,163,0,1,1
12,1,3,0,1,1,0,54,0,0,0
8,2,1,-1,0,0,0,36,0,0,0
10,0,0,0,1,1,0,48,0,0,0
28,3,0,-6,3,0,3,122,0,1,1
36,2,4,-1,1,1,0,142,0,1,0
5,0,0,0,0,0,0,15,0,0,0
27,3,0,-6,4,0,4,139,1,0,1
37,1,1,0,0,0,0,175,0,0,1
5,0,0,0,0,0,0,19,0,0,0
14,2,0,-5,1,0,1,60,0,1,1
9,1,2,0,0,0,0,28,0,0,0
14,0,0,0,0,0,0,50,0,0,0
66,4,4,-2,7,4,3,291,0,1,0
22,2,2,-3,2,1,1,109,0,0,1
29,0,0,0,0,0,0,124,0,0,0
60,2,2,-4,2,1,1,279,0,0,0
7,1,0,-2,1,0,1,32,0,0,1
56,3,0,-3,1,0,1,228,0,0,0
12,3,3,-8,4,2,2,54,0,0,1
22,3,6,-4,3,2,1,93,0,1,1
38,2,3,0,2,2,0,151,0,0,0
17,1,3,0,1,1,0,72,0,0,0
28,1,0,-2,0,0,0,145,0,0,0
30,2,2,0,2,0,2,178,0,1,0
15,2,2,-4,3,2,1,66,0,0,1
30,2,5,0,1,1,0,150,0,0,0
29,4,0,-11,3,0,3,148,0,1,1
17,0,0,0,1,0,1,78,0,0,0
15,0,0,0,0,0,0,58,1,0,0
31,2,0,-4,3,1,2,150,0,0,0
24,2,2,0,0,0,0,99,0,0,0
48,1,3,0,1,1,0,228,0,1,0
44,4,6,-3,3,2,1,183,1,0,1
53,2,3,0,2,2,0,230,0,0,0
9,1,4,0,1,1,0,44,0,0,0
27,0,0,0,0,0,0,117,1,0,0
23,0,0,0,1,0,1,95,0,0,0
49,4,1,-4,1,0,1,233,0,0,0
38,1,2,0,2,1,1,166,0,2,0
8,0,0,0,0,0,0,26,0,0,1
3,0,0,0,0,0,0,9,0,0,0
51,1,1,0,0,0,0,217,0,0,0
5,1,3,0,0,0,0,17,0,0,0
27,4,4,-5,1,0,1,120,0,1,1
28,3,6,-4,4,1,3,107,0,0,1
19,1,0,-2,3,0,3,83,0,0,0
12,1,2,0,0,0,0,53,0,0,1
7,0,0,0,0,0,0,26,0,0,0
25,0,0,0,1,0,1,118,0,0,0
36,2,0,-2,1,0,1,178,1,0,0
9,2,5,0,2,2,0,33,0,0,0
27,1,0,-2,2,1,1,140,0,0,0
13,0,0,0,0,0,0,73,0,0,1
9,1,3,0,1,1,0,34,0,0,0
25,1,3,0,3,3,0,98,0,1,0
27,1,0,-1,2,0,2,129,1,2,0
21,2,8,0,2,2,0,93,0,0,0
14,0,0,0,0,0,0,49,2,0,0
11,0,0,0,0,0,0,49,1,0,0
51,3,7,0,3,1,2,251,0,0,0
6,0,0,0,0,0,0,21,0,0,0
23,0,0,0,2,1,1,95,0,1,0
12,2,2,-1,2,1,1,62,0,0,0
23,2,4,0,3,1,2,84,1,0,1
8,1,0,-1,1,0,1,54,0,0,0
4,1,0,-4,1,0,1,17,1,0,1
21,0,0,0,0,0,0,84,0,0,0
52,4,2,-6,2,0,2,253,0,0,0
52,1,2,0,1,1,0,206,0,0,0
4,1,1,0,0,0,0,22,0,0,0
22,2,2,-3,2,1,1,98,0,0,1
27,2,1,-1,2,1,1,134,1,0,0
7,0,0,0,0,0,0,23,0,0,0
11,1,4,0,1,1,0,44,0,0,0
26,1,1,0,1,0,1,134,0,0,0
9,2,0,-5,1,0,1,49,0,0,0
30,5,9,0,4,4,0,111,1,1,0
16,0,0,0,0,0,0,55,0,0,0
8,0,0,0,1,0,1,32,0,0,1
31,1,0,-2,2,0,2,127,0,0,1
6,0,0,0,0,0,0,22,0,0,0
32,0,0,0,0,0,0,145,0,0,0
32,1,2,0,1,1,0,130,1,0,1
53,3,1,-2,1,0,1,222,0,0,0
14,0,0,0,2,0,2,78,0,0,0
4,1,0,-1,0,0,0,16,0,0,0
11,0,0,0,1,0,1,54,0,1,0
20,1,3,0,1,1,0,83,0,1,0
9,0,0,0,1,0,1,48,0,0,0
26,3,3,-4,4,2,2,120,0,0,0
11,1,0,-1,0,0,0,48,0,0,0
14,2,0,-5,3,0,3,78,0,1,1
21,3,6,-1,3,2,1,91,0,0,1
15,0,0,0,0,0,0,68,0,0,0
19,0,0,0,1,0,1,74,0,0,0
48,3,2,-5,3,1,2,171,0,0,0
17,0,0,0,0,0,0,81,0,0,0
37,1,0,-3,2,0,2,166,0,0,1
59,4,7,0,3,3,0,229,0,0,0
28,0,0,0,1,0,1,137,0,1,0
5,0,0,0,1,1,0,23,0,0,1
49,1,1,0,3,0,3,245,0,2,1
11,2,3,0,1,0,1,42,0,0,0
21,1,2,0,1,1,0,101,0,1,0
41,3,3,-3,4,2,2,171,2,0,1
12,2,5,0,1,0,1,56,0,0,1
11,0,0,0,0,0,0,46,0,0,1
14,1,1,0,1,1,0,66,1,0,1
40,7,2,-11,4,0,4,202,3,0,0
19,0,0,0,0,0,0,73,0,0,0
8,2,3,-2,1,0,1,37,0,0,0
22,4,8,-3,4,3,1,77,0,0,0
39,0,0,0,2,1,1,181,0,0,0
20,1,3,0,1,1,0,93,0,3,0
16,1,0,-1,1,0,1,66,0,0,1
